match_id,radiant_win
97948,0.4338770498216136
97960,0.5639868498771908
97961,0.5633554324888435
97962,0.1374602605277119
97978,0.9232476000088473
98002,0.9207688548183801
98005,0.8724249157058667
98016,0.42082469486030044
98021,0.40528231843319656
98023,0.430442991962743
98048,0.4514364345144433
98051,0.4237042110577435
98052,0.4081245631556997
98063,0.22733305998082398
98070,0.15592331487888633
98079,0.6829108846468666
98083,0.3266810751742366
98095,0.4290319432077103
98098,0.7942956151591158
98100,0.35169296880182044
98102,0.46019567684013046
98108,0.3271830744468294
98112,0.4975173059371271
98113,0.28502466291454015
98114,0.3754149662291547
98127,0.3752766127215332
98166,0.23989320759804028
98177,0.7464505731548368
98183,0.26074757125013376
98196,0.07322293430010043
98214,0.254541900475238
98222,0.6987982068184186
98226,0.6930021780277383
98235,0.718389240293623
98240,0.3344247212939173
98247,0.41587363823713813
98252,0.5421713200891161
98254,0.5367511320075344
98264,0.36034950943474464
98267,0.9402594186936276
98270,0.7767157725420962
98271,0.08202803016487746
98281,0.502059423825691
98284,0.7052501806724971
98292,0.7377081842700702
98294,0.34774105291285573
98296,0.7863867665230752
98299,0.5834963303635001
98301,0.9564703941193494
98310,0.33615929865950894
98332,0.7485238531777778
98333,0.5706105880456015
98338,0.49463445370965575
98341,0.429012516845781
98342,0.3758952245511829
98364,0.6070480672422539
98378,0.8705828385873593
98394,0.10953785616106954
98395,0.2491397458911178
98397,0.8512277408838796
98401,0.37756899370314473
98429,0.12238272539243732
98438,0.28448168377061683
98442,0.42371838612750845
98453,0.6154552990232666
98454,0.4647083619282065
98456,0.32138714894351705
98481,0.6730591291569148
98483,0.12365693995069615
98494,0.8050770759054313
98500,0.6512560521324618
98502,0.4480011694145806
98503,0.8026943997859023
98514,0.255028835396177
98518,0.8341048750691665
98539,0.40665703120601926
98542,0.8679678133972503
98552,0.3212832482852392
98555,0.8253378467223424
98563,0.39471048543255477
98564,0.33678324792356973
98570,0.7102226205272499
98575,0.3335680145726986
98596,0.5813434764903507
98602,0.6077437384784276
98608,0.6721948202337398
98609,0.7677269827325932
98610,0.3381259197687354
98612,0.954166394713017
98619,0.14615964898254727
98626,0.6942812310753523
98649,0.5063023262697648
98652,0.48721978903007845
98661,0.2780914312448138
98667,0.39037056883246296
98673,0.4676664158053466
98675,0.6342698680091877
98680,0.871371524792351
98685,0.743500614899168
98687,0.5589431840180924
98692,0.8822353388043946
98724,0.6955242683379815
98728,0.8111499316196894
98730,0.7154047839931134
98732,0.45347255178767204
98736,0.706153840567077
98738,0.3757737346916811
98740,0.8675279736600168
98754,0.5646914055101093
98759,0.500214265728594
98767,0.6784428501413657
98768,0.5150249697946483
98775,0.5317300672047901
98777,0.5331537490443881
98798,0.9218424833426169
98807,0.34423795663576845
98808,0.19890431117810758
98810,0.5138146847849131
98820,0.7625654292716749
98821,0.1593893299545271
98828,0.20690924175095976
98829,0.3750733989612426
98830,0.607682724032255
98838,0.230226039259674
98847,0.16394857662510273
98883,0.6940525639504174
98895,0.8004247577082945
98899,0.5132299590827096
98905,0.872507400021803
98909,0.26869418939098194
98910,0.7535936038816974
98911,0.6316426270215666
98913,0.9054361454257308
98916,0.7731440565693617
98921,0.6318965208499888
98927,0.44028651021610976
98936,0.5344897816438687
98939,0.060490044050507785
98945,0.8283533736449646
98947,0.32624756955769185
98954,0.7155159718526225
98956,0.37332658730769075
98958,0.3266847466849269
98959,0.03485123784064405
98960,0.7726157089727409
98969,0.7301996780457494
98977,0.24487319425301238
98983,0.6129089201646656
98990,0.11356794160453967
98998,0.7660404274273697
99012,0.5372981247692739
99015,0.10254664895217422
99018,0.7491024750480898
99024,0.6532730379893732
99027,0.33104612691568064
99036,0.25877322960985116
99043,0.5914098247964645
99044,0.2803393294221373
99049,0.4992964028720111
99069,0.6330035814303867
99073,0.8223858620404891
99079,0.7353496288256788
99083,0.3047940589114857
99092,0.4966485808021944
99111,0.22749144871863927
99116,0.7156842210991045
99122,0.5748381508904169
99128,0.37554352762016335
99145,0.5650362797703357
99151,0.5162312016091314
99158,0.3266720009455883
99169,0.29049469481853774
99170,0.7749189479795285
99171,0.610427270064075
99186,0.4970714156387767
99192,0.6613061176954206
99194,0.8085298919287072
99196,0.5486314050240383
99200,0.06833631632777033
99208,0.30617145988858113
99222,0.5178166503536662
99230,0.32722467615711803
99234,0.46841737047823145
99238,0.9171402922333451
99243,0.14885350909881984
99263,0.3700725909982072
99267,0.575360765572342
99269,0.4476069400083976
99284,0.5735713522159805
99287,0.6361934285771231
99289,0.595430031514054
99298,0.3402542798643475
99308,0.4923382825434039
99309,0.732897173357369
99312,0.30515286496830024
99318,0.23869506675092572
99326,0.44601555165857953
99330,0.22125614829455528
99351,0.5058169913492399
99354,0.6991723765531976
99359,0.3219214193480757
99378,0.5813188397616049
99381,0.452112845916157
99387,0.5783101687217465
99388,0.030059611972933296
99391,0.3664373719607277
99395,0.5883957876068673
99401,0.6271279769759306
99402,0.26747921514384554
99424,0.25485666075986696
99431,0.4605890224432224
99446,0.7666320121349639
99452,0.5474900221982236
99460,0.8145470790718057
99466,0.37885309220803665
99467,0.4651375957686626
99472,0.23844414352561666
99474,0.6573252780276552
99475,0.37265630440116665
99488,0.2006024429733041
99493,0.5523483790871755
99498,0.86424115927045
99503,0.7712683753926203
99507,0.17224643456500052
99508,0.4841025811155086
99518,0.6168535518161704
99526,0.4042793188573465
99531,0.937138825003216
99534,0.8182411763829524
99536,0.8395988408495924
99538,0.5502666572030747
99542,0.8305844985195248
99558,0.18860464911750255
99570,0.3834657661433573
99591,0.6189413515701339
99595,0.8016357635616662
99598,0.37468574659046866
99608,0.3104308938280395
99619,0.5951142378968365
99623,0.8449876001899557
99627,0.6740110257876158
99637,0.7271949213494108
99638,0.6003220462697421
99640,0.37397264590664553
99641,0.4275815610242771
99664,0.20748949988211424
99676,0.529070212413939
99684,0.836813456920687
99712,0.3728628633852089
99713,0.8447507139280164
99722,0.6679270379386459
99727,0.22841864507560855
99730,0.13699110286315005
99736,0.07951996513327869
99737,0.45121232015780327
99740,0.5080575183867356
99751,0.22011700551262178
99766,0.7192229701972399
99770,0.780413737165971
99776,0.5379922253249049
99780,0.8536635551712962
99790,0.30065145242747077
99793,0.749867624821111
99805,0.869549382518169
99811,0.5704477394441614
99815,0.4763253410833354
99820,0.11608417640629533
99829,0.6943167807400491
99830,0.4010181393182287
99833,0.6867365608840755
99834,0.34330281466942714
99838,0.5336515628983727
99852,0.423306744179778
99857,0.7319068560385674
99885,0.2910199150676339
99894,0.790892743740431
99899,0.7541969137285682
99901,0.44352522571005265
99903,0.6687772506152211
99919,0.6777899396904605
99921,0.5689631400471834
99924,0.5804973479166091
99927,0.5210243710392186
99932,0.652781410245851
99937,0.8969312796453591
99944,0.4798286541087829
99951,0.8329861948326802
99955,0.6651838855912413
99958,0.033061988860064166
99960,0.32216605111914765
99964,0.40077800093543664
99967,0.38343736699136366
99974,0.44645934399308634
99977,0.6391766679067715
99988,0.4650890714365063
99995,0.6437016011427453
99999,0.7619118942189606
100000,0.3728326160368172
100003,0.12699454972858099
100007,0.46758471089255027
100014,0.2875487045057398
100016,0.5221207811381232
100019,0.6140053449222956
100024,0.8560646201916822
100029,0.8502201832070305
100032,0.6108896487408902
100035,0.21212712447790094
100052,0.6508825494208432
100054,0.6372324022565968
100071,0.5366148816477154
100082,0.4268754064803179
100087,0.8468177719504439
100088,0.25464599099579077
100099,0.5702042767533386
100101,0.3115893876669334
100104,0.5011665861035663
100105,0.8814953395995353
100115,0.261990922539548
100126,0.8469215425592191
100133,0.7201178660653709
100135,0.5618383658713227
100144,0.33247633350877054
100159,0.7100042623298459
100161,0.7390019138374905
100164,0.2992570076630374
100169,0.17281589611850579
100171,0.5257195695538064
100172,0.7943782162077909
100181,0.8492859219457859
100182,0.8534555365483687
100184,0.6442121893944771
100186,0.6506925357256049
100200,0.8353652438879433
100202,0.635326007316935
100204,0.9438646812046795
100216,0.29158937125116163
100219,0.8853500763371734
100224,0.8890621377091573
100235,0.22464217534584485
100236,0.30429198677840025
100238,0.6298552254721893
100242,0.4636130240463001
100247,0.6708435993159771
100250,0.8093839989725969
100254,0.15090546440687658
100257,0.24928745284614093
100259,0.5862421210155516
100286,0.7515401787873331
100290,0.5658512242467149
100291,0.3230648671805741
100305,0.45159232801239635
100308,0.27979005646037747
100312,0.582669157233887
100326,0.5872953310963228
100330,0.8363701990419118
100332,0.9566669993680105
100333,0.5168432462141939
100338,0.6556945699127237
100351,0.28462456197214336
100356,0.5537796076332954
100357,0.7295641164418902
100358,0.1262844551776497
100369,0.6664686910054956
100376,0.3711095357653838
100381,0.40172232698575044
100388,0.6982349643894844
100393,0.22366858274752247
100404,0.5785444056098696
100406,0.38167053098316917
100408,0.6214444459723883
100418,0.5124114070172644
100424,0.7139694573041215
100431,0.7959968963466316
100443,0.5101651751831847
100465,0.6456778907033207
100471,0.3263853340799335
100475,0.3515633458966571
100479,0.4817459615340547
100506,0.7255873932022375
100509,0.6730968455916551
100513,0.15503821185808833
100517,0.7962386977492656
100525,0.42549537845830976
100528,0.27291570927666076
100539,0.6160548672232008
100576,0.28905132887781354
100579,0.728132337850714
100584,0.6436023617596283
100587,0.36446821520548806
100594,0.6267703163014618
100605,0.43692831875060073
100612,0.44836142759717085
100623,0.4987404124791111
100624,0.7839789673586456
100636,0.13843784113093763
100652,0.4199445307085721
100657,0.7537699997244276
100666,0.212931822373511
100668,0.4670956948982071
100676,0.5411007734987553
100680,0.46035069290873487
100683,0.5693783053682744
100692,0.3780636923978661
100693,0.4344984681622964
100694,0.23873811884876026
100695,0.791392904694064
100696,0.4074691082852759
100701,0.6561332445413963
100702,0.20185595368476197
100707,0.4649424449235061
100722,0.28478649335148004
100727,0.7730152415998285
100730,0.18655670632978494
100731,0.754992489750471
100733,0.83088940835395
100739,0.5423185448389898
100745,0.8052122773686681
100751,0.668947501953716
100759,0.48740021796724836
100760,0.5679383286809291
100761,0.45495530849090465
100770,0.17439448952017927
100772,0.2852060557983016
100774,0.258054978327732
100779,0.7151877431244178
100785,0.6404112929981483
100808,0.6210294556907242
100815,0.440744509880276
100821,0.7284695778338823
100824,0.3644048434315323
100828,0.57768111374061
100829,0.2838978150073373
100831,0.5205215462512632
100833,0.29004381690717324
100840,0.5536755907155985
100854,0.1309538738831483
100863,0.7895025928224398
100866,0.41865750229869625
100872,0.6934688797350156
100880,0.14838291914271
100883,0.606338518374931
100885,0.6707476326679166
100886,0.7091875900823971
100892,0.37272898763897416
100908,0.7732856979658189
100914,0.6490981287796487
100919,0.4160104274947321
100921,0.4662457312138531
100933,0.6046387648706133
100935,0.925313240775904
100936,0.19945903795186642
100938,0.3437286684047636
100940,0.6289683002102563
100943,0.5186568753826678
100957,0.501464217583402
100981,0.0794211663223455
100982,0.6535580203075143
101000,0.5276228022570713
101003,0.6794180730323139
101006,0.9470813653737876
101021,0.6433402956320198
101026,0.6317648961891652
101043,0.6238613445667861
101052,0.5056791531287113
101054,0.5607406769892823
101055,0.4755395862239566
101057,0.856361167318382
101063,0.33430223624326905
101064,0.506035728326895
101069,0.5374284105106383
101071,0.8191862350440506
101074,0.48943633511266915
101078,0.6397530659440585
101079,0.3648903126685838
101082,0.9072718404984462
101084,0.7588231570603754
101090,0.6964835213750872
101094,0.37761626792305775
101098,0.7925501065642101
101105,0.5313186270452604
101106,0.5779189930007252
101109,0.5417951149952375
101110,0.9391753571916216
101111,0.4585520290844269
101119,0.6254893094530413
101128,0.5175690174362685
101134,0.6982487378931078
101138,0.18566907398969784
101147,0.16242494801162294
101149,0.4221486967357661
101151,0.3968618431525002
101152,0.6431751392832289
101153,0.06785335268174712
101156,0.6019049968255873
101157,0.9096003755683484
101160,0.2285367730877078
101163,0.5027711124284339
101164,0.4853545485574268
101178,0.7077747829215353
101181,0.8786792437215101
101185,0.26038053918246395
101197,0.8321239738643762
101200,0.849584110005665
101204,0.416348095991508
101207,0.8376078315489144
101209,0.6232912005611173
101210,0.7497886514409238
101211,0.18572926419275243
101212,0.9015176562992706
101226,0.27970318115873444
101227,0.48001698044968333
101233,0.22106541748241318
101250,0.2653730937132216
101256,0.5328276571070448
101273,0.12216995102674945
101274,0.5811451981495036
101282,0.6639396931062115
101296,0.5032282526082775
101301,0.5020224544044056
101304,0.8930724704889491
101308,0.4211369320956705
101312,0.19313687064584428
101317,0.45823240113691255
101330,0.7031566809737094
101339,0.48959066295065395
101350,0.8505592162875116
101357,0.5625424292604055
101358,0.6636036274956352
101364,0.6396044850585214
101368,0.5381350116081687
101369,0.16136308144298783
101374,0.8373612809527265
101382,0.4908081632231902
101383,0.5784504299604127
101387,0.5483740544037597
101389,0.6343998890374513
101402,0.8951433064145213
101408,0.48918368755235236
101409,0.3485060484409971
101412,0.7528339018949735
101418,0.1878202045085028
101423,0.6921225116524221
101430,0.7114620420384737
101455,0.8276485628818113
101461,0.6628424244399898
101464,0.3964211048858942
101465,0.42578023681391675
101466,0.6962037413055301
101478,0.2919989760627907
101479,0.5343245111625856
101487,0.3060063919204556
101491,0.6446791224014601
101495,0.7934787120228091
101503,0.2957307923258766
101505,0.7906018958195459
101512,0.4256081902846965
101520,0.10132282048309471
101534,0.6458527048424131
101555,0.7405888923055547
101562,0.28059378005933944
101565,0.9185759438037737
101569,0.7993031059469313
101570,0.8863738928716343
101574,0.661493529873657
101584,0.6521831836513142
101589,0.46378351492427655
101593,0.8596761504110128
101599,0.24990950214018812
101605,0.5126801917164256
101626,0.3439262556802225
101629,0.46544245287494257
101639,0.4323570787833151
101644,0.5021796003997061
101657,0.5280031977887237
101675,0.6296144280169662
101678,0.24100051013415208
101681,0.6423026379575504
101686,0.7631319951698815
101703,0.6908808379632165
101706,0.6848296749583356
101715,0.5544837446703179
101719,0.3605994572541582
101729,0.7221283220775083
101731,0.8175254002173411
101732,0.22363563444241016
101734,0.12226171992546193
101741,0.4206091925453727
101747,0.6909773862489702
101753,0.7765823032039112
101769,0.3120064329142154
101770,0.41078975185847466
101772,0.4476734516636108
101778,0.7045335241480776
101793,0.6750818774130976
101795,0.5760533630177048
101796,0.7809187452495119
101797,0.7298925110588944
101800,0.33220321040855416
101817,0.7061937296683715
101829,0.503667326740971
101834,0.42171884650445074
101837,0.8428894072735649
101840,0.18902023335360416
101848,0.2476836390643237
